width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:28.907
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:29.315
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:28.672
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:31.390
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:29.871,00:02:33.331
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:30.494,00:03:28.426
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:31.494,00:03:36.098
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:31.494,00:03:34.728
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:31.494,00:03:31.529
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:31.494,00:03:33.898
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:31.494,00:03:31.714
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:31.494,00:03:34.768
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:32.494,00:03:32.484
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:32.494,00:03:32.879
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:32.494,00:03:33.310
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:32.494,00:03:31.904
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:32.494,00:03:28.477
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:03:32.494,00:03:28.818
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:18.041,00:06:18.992
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:19.041,00:06:14.354
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:20.041,00:06:23.921
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:20.041,00:06:16.458
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:20.041,00:06:24.068
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:20.041,00:06:22.141
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:21.041,00:06:24.018
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:21.041,00:06:25.474
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:21.041,00:06:19.966
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:21.041,00:06:21.828
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:22.041,00:06:24.305
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:22.041,00:06:20.368
91.50,1.5,165.75,c,b,b,b,c,g,g,a,False,False,False,True,False,465,77,6.442,4.64,text_92,text_7,False,False,2024-11-04,2024-11-04,2024-03-27 07:51:08,2024-03-27 07:51:08,04:27:06,19:57:28,10:57:48.064,14:22:06.906,,blob_423,tag5,28.23,7.84,17.48,46.48,00:06:22.041,00:06:21.464
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:51.907,00:06:50.902
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:52.907,00:06:48.834
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:52.907,00:06:54.956
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:52.907,00:06:54.923
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:53.439
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:55.439
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:52.281
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:49.384
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:51.872
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:58.460
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:53.907,00:06:49.440
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:54.907,00:06:54.247
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:54.907,00:06:56.599
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:54.907,00:06:54.919
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:55.907,00:06:56.144
138.36,1.2,168.06,b,a,d,b,f,a,h,d,True,False,True,True,False,884,769,95.354,99.606,text_74,text_7,True,False,2024-06-22,2024-06-22,2024-04-07 02:32:06,2024-04-07 02:32:06,13:32:44,04:12:57,09:14:22.243,-,blob_348,blob_867,tag3,27.02,9.62,12.1,55.93,00:06:55.907,00:06:58.221
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:45.940,00:07:45.489
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:46.940,00:07:49.458
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:46.940,00:07:50.229
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:46.940,00:07:47.143
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:46.940,00:07:42.706
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:44.876
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:45.544
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:44.671
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:51.796
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:52.732
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:47.951
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:46.388
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:49.941
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:47.940,00:07:50.948
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:48.940,00:07:45.202
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:48.940,00:07:46.343
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:48.940,00:07:47.394
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:48.940,00:07:48.098
33.33,1.2,226.99,a,c,c,f,c,d,d,e,False,False,False,True,True,669,697,17.542,43.181,text_97,text_79,False,False,2024-04-05,2024-04-05,,2024-11-06 02:07:11,09:40:36,20:48:47,11:16:39.113,10:19:34.085,,blob_715,tag6,29.27,117.96,83.66,28.06,00:07:49.940,00:07:47.195
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:30.074,00:08:31.221
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:31.074,00:08:32.123
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:31.074,00:08:30.436
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:31.074,00:08:33.720
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:32.074,00:08:30.559
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:32.074,00:08:28.168
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:32.074,00:08:29.899
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:34.452
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:29.062
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:37.733
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:37.733
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:34.513
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:28.752
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:36.085
12.44,0.9,151.24,a,d,b,b,f,g,i,c,False,True,False,True,False,716,184,,39.587,text_15,text_41,True,True,2024-06-09,2024-06-09,2024-11-20 10:15:57,2024-11-20 10:15:57,08:16:35,18:18:17,20:11:00.194,02:33:34.884,blob_554,blob_836,tag2,68.89,91.67,3.72,53.69,00:08:33.074,00:08:32.100
